Id,SalePrice
1766,177118.680191455
1767,215411.01850781322
1768,143514.54944649365
1769,178538.12771209542
1770,145307.72078783368
1771,132272.6818111513
1772,135588.84119155313
1773,132265.1925468632
1774,130192.54892102872
1775,140565.0448026975
1776,122012.65223152016
1777,111891.41067608881
1778,136678.70922618138
1779,113804.49618121427
1780,177980.40566400572
1781,132918.91233090582
1782,95914.52438140918
1783,134779.1089095113
1784,98723.98640804522
1785,122090.22167644642
1786,131804.90989455482
1787,154036.48958038684
1788,54773.37287457381
1789,98796.43757286613
1790,74280.94034405235
1791,179705.11703072075
1792,153405.76028575646
1793,115878.15414728501
1794,146628.27519028742
1795,136869.9646551229
1796,122854.64455831244
1797,104429.20893307196
1798,127052.46647017426
1799,111750.26756896621
1800,131631.88992581397
1801,127654.78777477486
1802,146630.9863280695
1803,148586.01737638577
1804,140501.56603029513
1805,137883.6350325061
1806,111742.0437426688
1807,128749.67131961355
1808,119860.09913713047
1809,120695.35762835275
1810,145243.81101030004
1811,102163.27364753374
1812,105579.16163786217
1813,118734.24065584547
1814,95054.14292195179
1815,52823.69567582942
1816,95571.86222316236
1817,112084.13983318048
1818,136793.8305167323
1819,121249.5376403342
1820,48279.8560490262
1821,108916.62900194888
1822,153107.15852386027
1823,37295.63713138191
1824,138684.60652450257
1825,131774.36586000156
1826,101419.36983327134
1827,109239.90063575399
1828,138782.44441156642
1829,111547.91464990871
1830,141535.35125621007
1831,162386.69551773753
1832,77691.8437904988
1833,132568.94333654334
1834,115646.49360923082
1835,127600.42172369454
1836,118433.86668766938
1837,90539.16885628819
1838,122675.67680016768
1839,84531.28183704858
1840,165977.67147678116
1841,145410.6455392723
1842,76406.93375559918
1843,132946.06917555502
1844,125585.12837810958
1845,137691.97750260262
1846,158318.30414733544
1847,153105.500235436
1848,50593.746883169784
1849,118462.1772899792
1850,123182.36055641252
1851,157978.1674807989
1852,130490.27836877899
1853,132464.0293973928
1854,177789.98513949412
1855,135045.551804673
1856,220169.51862890017
1857,148642.84761875484
1858,134847.92338737464
1859,128709.59748090719
1860,150316.78968722367
1861,128709.59748090719
1862,311748.9999911887
1863,309667.42161745
1864,309667.42161745
1865,345964.1882172974
1866,349225.22194676107
1867,240234.8186497822
1868,306953.96805024537
1869,199545.2620667598
1870,237011.96833321964
1871,258640.20746386485
1872,175065.6086044931
1873,231891.25374582288
1874,142603.79441760576
1875,201364.78801881464
1876,193261.09842018032
1877,207971.6021188623
1878,210382.43233202535
1879,136915.46728555657
1880,136678.55822691112
1881,242994.28526424916
1882,251402.75065981664
1883,189304.05762077906
1884,203058.13530621884
1885,253479.00787693897
1886,311185.02298731304
1887,203100.27058127936
1888,276567.9871674743
1889,162777.99403568677
1890,130160.69021965095
1891,132750.63344200727
1892,107341.80080548432
1893,130159.63358727978
1894,127016.91433106342
1895,134458.67818332027
1896,123774.7841337825
1897,109975.68794572054
1898,111815.07869512418
1899,147526.73283168484
1900,145632.2898183034
1901,163972.65506340776
1902,141201.06365152146
1903,207785.13151075476
1904,147860.06859671962
1905,201314.39050882953
1906,161807.8492123465
1907,187200.92618767027
1908,110384.45393140215
1909,136822.4570059247
1910,124425.35780066755
1911,220416.1924676456
1912,320261.31669928436
1913,150684.9609647742
1914,54518.31272081339
1915,317944.1415723614
1916,71147.06183361489
1917,267802.5444394225
1918,139316.08127023024
1919,162794.91746393766
1920,133492.49574834513
1921,444716.11852566514
1922,330302.32866067055
1923,215504.31314546373
1924,220407.44754349
1925,206361.75767360898
1926,405204.51251465885
1927,135688.25584537716
1928,166068.168687938
1929,122040.76296888517
1930,125169.19729006836
1931,140940.62286379308
1932,138134.00181809458
1933,175100.15027691337
1934,184362.38703298024
1935,173821.29840662732
1936,190829.18555312845
1937,183669.48349650667
1938,172350.40246856387
1939,244903.3217785066
1940,189144.65219560202
1941,172871.87100886134
1942,183377.7467600307
1943,195632.25432077734
1944,350068.82400868903
1945,383665.07281094114
1946,137159.86529884167
1947,313933.42956144817
1948,178498.85700037755
1949,237347.7363463223
1950,180546.5879870518
1951,249536.401003514
1952,212121.93053356392
1953,168326.31895509985
1954,185830.9075226666
1955,132241.690621879
1956,301696.09223610605
1957,155747.41931884584
1958,329527.0527742619
1959,136925.28504802383
1960,123860.2212537454
1961,121438.41716887553
1962,96048.65784943163
1963,103564.62902930612
1964,111256.13846673408
1965,146430.00250057672
1966,152051.00220500462
1967,286914.20075338555
1968,440946.0204152936
1969,398662.1219181228
1970,445691.775672734
1971,449618.35499823914
1972,411522.21341437445
1973,267979.0153220046
1974,331718.1395854842
1975,401560.3200325256
1976,269371.0491661667
1977,343519.2328754902
1978,376679.4864492001
1979,334808.9839262315
1980,180845.85254962885
1981,363586.24796549586
1982,216040.0324352273
1983,201419.02781993442
1984,166912.5979971375
1985,222166.53238368078
1986,209449.71390507833
1987,188451.37392652815
1988,179980.56316930198
1989,189270.08971092672
1990,219284.93701978412
1991,231085.45166313433
1992,207286.92106141904
1993,164179.91987194543
1994,231253.96771933162
1995,181779.2610718361
1996,242859.8169822696
1997,319253.2406139877
1998,340276.484972278
1999,252869.94803067786
2000,322071.32989055506
2001,262123.99043536073
2002,245551.2703984001
2003,245157.69855765218
2004,263274.5111715254
2005,211542.99772747437
2006,221993.40524915233
2007,244684.6089555775
2008,219612.01304680214
2009,193370.42976375055
2010,190225.249908668
2011,137068.56154822552
2012,177633.51941218803
2013,184764.43370713078
2014,184912.83839646578
2015,204997.28208751738
2016,190938.9020740856
2017,194568.1653274248
2018,121452.02198109918
2019,135279.27519223353
2020,111456.55285035304
2021,113135.21273655535
2022,184352.92467185308
2023,144154.9961711173
2024,230079.29708117153
2025,344715.2454048079
2026,180388.69280240237
2027,150315.5376757243
2028,149782.56476415184
2029,172633.53047851453
2030,270843.97977042507
2031,219135.40076706937
2032,238441.59245171744
2033,259812.743808052
2034,161793.52698392642
2035,207852.9914123697
2036,197362.3314154622
2037,199794.73783025952
2038,278603.9691131715
2039,229750.658706646
2040,269397.65198976366
2041,274390.3575770666
2042,198793.149928081
2043,170745.1411379175
2044,166980.32039955741
2045,220821.18428822875
2046,133631.1220863195
2047,149628.40015084276
2048,138491.2667843845
2049,135573.1521338814
2050,184168.4411936286
2051,107918.15356426247
2052,132259.5101290389
2053,149003.90723756474
2054,84608.46325228487
2055,162398.6990247257
2056,135130.91763237203
2057,120240.3510191184
2058,224248.5366948889
2059,127315.73685381646
2060,165076.0588453432
2061,180901.60095560862
2062,135510.08917581206
2063,110948.28334897534
2064,144163.36024292614
2065,121057.48769206814
2066,167334.7780782327
2067,107827.00411267192
2068,134099.3214209972
2069,91176.82436214174
2070,115458.26035249517
2071,91367.78742056961
2072,129910.44075938711
2073,140451.95162021165
2074,190052.08763612018
2075,144874.76623006613
2076,123184.23427607818
2077,150233.38708518585
2078,132168.97734070625
2079,133769.94741887116
2080,120707.27616891716
2081,125151.56077247435
2082,124005.34298242224
2083,149813.3011717361
2084,115699.50540521125
2085,122440.44196015729
2086,118282.86250513533
2087,119681.33554467291
2088,86628.95318146638
2089,79631.17074861447
2090,127110.93554952912
2091,123117.55982440931
2092,122794.9129895527
2093,126391.3389948418
2094,125669.26184625678
2095,144270.13635530995
2096,79160.12585442787
2097,86892.90126053426
2098,143869.53085480697
2099,58017.69651541561
2100,82800.65726030982
2101,125328.53717213323
2102,123476.93635856314
2103,103713.29579173865
2104,128118.81401813979
2105,122687.06753104279
2106,58401.46176936917
2107,213603.0874848153
2108,118473.50864219495
2109,115672.74721696172
2110,137278.67199790166
2111,147845.1736741566
2112,136888.58807147073
2113,117664.06563422049
2114,107121.67800682239
2115,156406.4654785912
2116,121203.9168799674
2117,150161.51238378632
2118,121996.01819618665
2119,105414.19155068666
2120,108842.30420236864
2121,79123.81179691151
2122,104708.00468895848
2123,89978.14178545814
2124,166732.8258222071
2125,121236.82876856305
2126,159494.66616511406
2127,141610.80796824142
2128,122081.30070998287
2129,100624.92828773636
2130,139071.8369119446
2131,141679.73096866175
2132,118082.9138483838
2133,126601.49386963129
2134,123357.7053395239
2135,94872.1422909084
2136,66871.5014906702
2137,114487.27883417413
2138,134709.82500395755
2139,156079.37410826216
2140,142240.58301281094
2141,127621.39651555786
2142,128362.75280867242
2143,141209.19048902718
2144,113087.693714588
2145,135236.56226191096
2146,171603.90625438147
2147,145018.59594378428
2148,127340.43267669974
2149,145275.8767069963
2150,227735.31191476138
2151,126924.08402885152
2152,179864.1039983851
2153,165603.13032247158
2154,106839.63315442935
2155,133751.36289781588
2156,277626.3101955198
2157,231058.91672709794
2158,236732.47562952718
2159,211268.96825234446
2160,168635.2450010878
2161,239512.27414205825
2162,361404.0797465522
2163,348092.6559507446
2164,246387.05708118598
2165,200207.84032984186
2166,146838.2553014139
2167,221977.9146621391
2168,196707.02062362517
2169,196504.75977476116
2170,215888.62113961394
2171,149108.44277716678
2172,137249.4227404569
2173,163290.74098289676
2174,228559.10453039626
2175,325729.8325559367
2176,335365.4755605914
2177,248214.2672332973
2178,208922.33420327454
2179,142070.9743903878
2180,218307.949476522
2181,187203.13810512354
2182,215493.34916220835
2183,185357.25787500746
2184,129377.79906554197
2185,111132.69353102782
2186,134897.13839033764
2187,155018.31544944574
2188,161580.38134259236
2189,197171.1907883911
2190,84220.89094709679
2191,85174.03657797437
2192,94993.77961612567
2193,96297.65153111957
2194,101890.97731341181
2195,114542.83132262624
2196,105194.05269480863
2197,116296.10256946218
2198,160640.49836918223
2199,180023.92633895043
2200,143642.20552555207
2201,129726.36667485435
2202,227240.77077337963
2203,154022.7925787867
2204,181416.1362969793
2205,114792.44454244305
2206,132805.10715093513
2207,212574.23696252675
2208,249232.59396049718
2209,213877.03339757738
2210,115984.7635844588
2211,118970.39009536839
2212,111397.8371385317
2213,104352.24032948124
2214,127315.30740915494
2215,103976.70854504089
2216,135330.8908117283
2217,82480.97558857432
2218,59236.288997159456
2219,61611.26124784832
2220,56946.79958008923
2221,316160.30986653385
2222,266864.1153038335
2223,304016.9120133537
2224,206834.75524384633
2225,118165.03111869963
2226,174591.77522875488
2227,204743.81077050444
2228,274340.54214986786
2229,240379.5777737261
2230,153435.76962105342
2231,219224.64154978952
2232,180698.84987827338
2233,173243.31240240292
2234,235928.9745873664
2235,214788.07410504
2236,275701.6221151038
2237,337851.7010891669
2238,209470.09015742544
2239,99987.24496373186
2240,160156.07404490086
2241,155170.46372616643
2242,128966.3030705897
2243,124360.46704536518
2244,102501.57384714019
2245,97785.32136776326
2246,149641.41001074843
2247,101297.75231644926
2248,127992.56036419467
2249,127110.47686749091
2250,135449.58943427796
2251,103981.94210968574
2252,178632.9458100625
2253,155276.01084768237
2254,177654.49601037035
2255,192817.94855875915
2256,185302.55233390743
2257,205575.9465982194
2258,174222.43388687598
2259,178255.77918217066
2260,164609.12644138146
2261,194166.6199579319
2262,210394.26940628333
2263,353476.58249269275
2264,425167.92676721024
2265,171490.98700652987
2266,302178.0343909582
2267,370486.64324550086
2268,420428.23633648513
2269,152141.914793903
2270,187021.52226985488
2271,226665.6281034959
2272,194367.84029818716
2273,159040.51815488096
2274,175182.80947390673
2275,175013.45646619968
2276,187779.25805161416
2277,182055.36010421385
2278,152566.36569893957
2279,129001.34367369473
2280,130530.54078950647
2281,168030.9560026378
2282,182191.34287995784
2283,99916.96970357977
2284,111075.10929316514
2285,151425.66474137662
2286,127581.26960302712
2287,345064.38550887763
2288,265248.97906816046
2289,380733.27019816416
2290,472733.3359950702
2291,328493.9081303683
2292,427612.6391945863
2293,465871.1548457252
2294,451951.95420274814
2295,431850.5988480812
2296,282586.61930877774
2297,316554.34755374974
2298,273846.60177084187
2299,383571.2124196562
2300,342677.26141458104
2301,275726.0889328928
2302,238528.94457514357
2303,245978.32138140043
2304,240074.0778504264
2305,179234.46054144905
2306,176457.32472201943
2307,182838.1056328579
2308,229993.0224039649
2309,276803.91815168416
2310,206270.1156227312
2311,194902.33250730336
2312,182169.37369719057
2313,178654.44795416042
2314,173411.8583435087
2315,185197.24903774494
2316,189138.74676265166
2317,177098.48632827296
2318,181519.31655172302
2319,180439.1661007614
2320,189623.40530644363
2321,249077.722618533
2322,174011.4082830857
2323,180616.0782169309
2324,163307.31897084924
2325,211852.53417741804
2326,162955.1569913235
2327,213768.4560321357
2328,230935.7385027895
2329,186738.27297563924
2330,177475.87501844563
2331,359730.6649601971
2332,394305.0602101638
2333,327067.85510729783
2334,258902.22667304432
2335,268209.5643589503
2336,332751.69646416866
2337,205717.21614586285
2338,272151.8933952857
2339,207931.5562801452
2340,382197.72967548325
2341,215957.45151903044
2342,238400.98368000382
2343,231181.12949621954
2344,229758.81441585103
2345,232514.7998737346
2346,206598.45452368408
2347,203797.2940742267
2348,229348.48025008873
2349,175028.27640412477
2350,284100.49151289766
2351,250876.29119658592
2352,248203.6227950458
2353,224422.6262569739
2354,130470.39898632525
2355,152843.7173186446
2356,154950.03911227948
2357,192015.90540683767
2358,186841.4017780235
2359,127157.64090620851
2360,118102.51401219719
2361,143226.3479154215
2362,256235.87511566072
2363,141139.77507257916
2364,155149.16544278865
2365,205225.8414961976
2366,194719.56675271332
2367,227196.63761238675
2368,209313.06508805775
2369,221059.41759441383
2370,175541.76412556868
2371,172271.5922585087
2372,192077.71134514958
2373,281467.375972825
2374,316531.9441038901
2375,269415.85427474923
2376,267012.5716562857
2377,367890.3490661972
2378,142052.46656187013
2379,188803.54401903332
2380,141378.63927149036
2381,156416.03599654365
2382,200598.6548670823
2383,207299.0303630117
2384,246407.82669808526
2385,161137.48686979827
2386,134223.4639988283
2387,137765.7437166675
2388,98229.26852205927
2389,125877.65330105685
2390,148102.05857458865
2391,142361.0734256731
2392,116901.13842956988
2393,166982.2179785304
2394,145775.73302360042
2395,205411.7897019269
2396,143395.2510857876
2397,221066.99331299477
2398,128694.43738886325
2399,51624.525504555655
2400,55708.122632878934
2401,117036.7423967316
2402,139507.58010258034
2403,135335.09336160016
2404,147597.25983378972
2405,160620.50275129545
2406,140637.8817413429
2407,126261.18604006887
2408,142697.2290264298
2409,123315.56863655205
2410,162474.38642938365
2411,121100.11336182058
2412,158214.975970569
2413,133988.84755759413
2414,143169.71001837097
2415,128724.2941242949
2416,129324.3896962463
2417,131354.67517923776
2418,131328.38139176028
2419,125971.15475154365
2420,125255.32786331973
2421,146935.27829032196
2422,114005.2765954063
2423,120104.96946186469
2424,154329.358142126
2425,186007.89314957958
2426,120546.17423431973
2427,136339.774037401
2428,180504.7433044827
2429,117948.2482344999
2430,131058.62075587717
2431,113738.77375564196
2432,146123.03393013828
2433,150635.4473659905
2434,138971.68086650688
2435,146134.83180585588
2436,105704.73049666062
2437,113255.08092976219
2438,114641.68096784252
2439,107086.58285489654
2440,122772.2248260296
2441,95172.97223953546
2442,97340.48387992995
2443,116036.32002665005
2444,130048.48634390386
2445,77304.23984939345
2446,119646.58170303093
2447,187241.06423377185
2448,120336.717520633
2449,105754.41625197575
2450,144419.21929256083
2451,124237.49343590475
2452,200972.9295018303
2453,95616.42587580347
2454,120258.99101287933
2455,113801.9245620836
2456,130160.30428990127
2457,128609.77040061887
2458,119072.46719928982
2459,108564.2237453804
2460,136951.84969718716
2461,116044.78467697056
2462,133213.04494583697
2463,123036.8531273923
2464,157745.57011707738
2465,134787.3110526725
2466,111745.89681005183
2467,136509.58528496177
2468,79251.45396661249
2469,72292.65028604268
2470,184143.2607822117
2471,216051.00972211876
2472,157948.1511488623
2473,117418.57522999926
2474,81923.66635731481
2475,212830.22421859697
2476,112238.10425208017
2477,130527.50986308936
2478,151319.27779176316
2479,108145.07653525313
2480,149147.34938665867
2481,119243.17730080528
2482,128134.41200895412
2483,115487.34599527312
2484,125320.52234405438
2485,125518.55332382963
2486,159744.13544956758
2487,180729.65491487883
2488,157548.15492011837
2489,149763.51761191737
2490,155389.42142223785
2491,87976.16543927825
2492,179425.00974194272
2493,144388.5968483998
2494,154259.7968602137
2495,86103.88614173829
2496,257992.0633567767
2497,150094.3305258105
2498,114363.20038104539
2499,97088.57310986365
2500,125271.553118048
2501,135957.1734760036
2502,150111.3666881895
2503,86810.83696562816
2504,152901.68204030863
2505,229704.3307462594
2506,252342.7576990165
2507,297112.21525332885
2508,252387.56070769136
2509,213775.32189499977
2510,230930.51952515708
2511,182622.8211771538
2512,203833.43516688497
2513,212185.72276852615
2514,258855.5746812944
2515,147362.14786303983
2516,162393.0655195584
2517,138043.87206668657
2518,148930.89587285309
2519,225155.09256590216
2520,199085.91263998064
2521,188981.44280255758
2522,223560.65924591757
2523,124192.88153750525
2524,136270.24360221153
2525,147837.8903799187
2526,138022.59788694917
2527,112185.24896858212
2528,128798.58683740803
2529,133656.35074038556
2530,115450.1959783425
2531,258918.98935306343
2532,224943.94380988355
2533,194834.09398910694
2534,235511.41073900447
2535,328140.97939608456
2536,237935.57597919184
2537,231181.13373107984
2538,180354.80684441843
2539,187163.0603310423
2540,172107.73280138808
2541,181726.60331025237
2542,164822.09297064034
2543,128258.34231232527
2544,123123.97776507236
2545,139456.1981221245
2546,129147.6549517773
2547,139003.16835560574
2548,148292.28272067496
2549,159939.63069612853
2550,254911.12422147367
2551,133364.71494191606
2552,130624.48217638004
2553,76339.55550211738
2554,109345.9151389201
2555,112065.54670372722
2556,105510.09219495567
2557,106997.81826313179
2558,154168.22420010137
2559,132665.98419295222
2560,144447.95568010054
2561,142440.5333850373
2562,133663.57546341873
2563,149223.50872605326
2564,201618.17800111865
2565,141397.38562177762
2566,159587.05259446328
2567,129345.47266681003
2568,211775.6923923987
2569,213307.89417945873
2570,112258.89209843082
2571,166875.74739955927
2572,164834.82861660683
2573,196090.74493057665
2574,283732.7347091299
2575,124605.23389478169
2576,124021.45645648136
2577,153050.45750147096
2578,89973.62680046173
2579,64069.280459396396
2580,106709.53671935113
2581,97002.93879269515
2582,112601.27488909542
2583,280735.7746381398
2584,136702.02522988842
2585,177920.41754554387
2586,212171.42853641426
2587,191817.45550736433
2588,157707.3598561819
2589,145694.79350865734
2590,222226.12707713203
2591,209111.48165291536
2592,212392.82834507074
2593,255754.2794691305
2594,181817.59917826054
2595,202613.1627476585
2596,318602.31098009954
2597,188747.65186136388
2598,273143.39287681895
2599,296850.8563422414
2600,152712.80885440105
2601,144965.6079484714
2602,83561.42952595704
2603,93787.10908262283
2604,84398.75606589206
2605,74778.53688446959
2606,140580.36236437317
2607,187566.89799065012
2608,194772.98613474276
2609,169566.12023278433
2610,111292.343400856
2611,124227.70001646703
2612,155730.87534465382
2613,133072.68913512633
2614,129432.26250130053
2615,154016.82704478098
2616,143104.02831530746
2617,167516.06026215872
2618,200517.06731264328
2619,191991.4675577241
2620,188969.6577220527
2621,181674.2765454483
2622,179828.3355086275
2623,253923.9797103676
2624,303504.73766546615
2625,328075.8391764393
2626,173195.5493365186
2627,175378.5730398061
2628,487021.8279396217
2629,563731.2923649491
2630,386865.58605678106
2631,456185.10995706264
2632,439038.1671922993
2633,317999.65257453214
2634,415806.9648885677
2635,150573.626872717
2636,176218.08953640587
2637,175705.99478950602
2638,263250.8761601852
2639,189316.2133215412
2640,152539.3034791625
2641,106886.57915227454
2642,194988.10502177966
2643,102254.66310892878
2644,121623.29664480162
2645,102238.13788191514
2646,95999.4663931228
2647,100046.18423589013
2648,143468.11660734625
2649,147098.4713496794
2650,156254.2677465389
2651,146554.54919638945
2652,410471.329098403
2653,243355.12728953714
2654,234446.15418689486
2655,394203.8130342063
2656,323875.9015563634
2657,349991.91637363937
2658,282004.8740517211
2659,320802.21040966257
2660,360970.93086748105
2661,372130.3445744702
2662,343909.84095050185
2663,273840.4060970962
2664,259350.08142251577
2665,322236.96795551904
2666,274767.02414137253
2667,172152.777171567
2668,181710.33386368357
2669,170820.993558143
2670,286303.65691740246
2671,187629.70449827748
2672,186669.831367854
2673,209340.8386273831
2674,198937.40806863553
2675,177199.17447250691
2676,186983.03548485297
2677,194128.4599506665
2678,259296.35566998413
2679,281092.09632306633
2680,277642.4545562366
2681,411592.45084897097
2682,332373.23504725733
2683,557770.3734963938
2684,319343.30447531334
2685,350751.1794327566
2686,250051.83627374138
2687,325735.2030896655
2688,222241.16604932718
2689,203903.99929590436
2690,455509.8524188119
2691,185356.59683668424
2692,130171.59465481987
2693,188656.8599965769
2694,127971.75532211688
2695,190062.0151236755
2696,186956.31082790619
2697,182366.72485934652
2698,177062.3156360868
2699,173053.1071008313
2700,158141.80974760823
2701,137513.5764042844
2702,115484.07924179583
2703,124657.7051049699
2704,142732.53678816062
2705,123343.14070959367
2706,118515.81950856106
2707,129641.90699031363
2708,137411.37494041648
2709,114318.08452498163
2710,128687.24843778717
2711,301066.0258173711
2712,397061.36946966266
2713,180056.286247685
2714,149262.17128540398
2715,174910.0179758379
2716,147387.2617648996
2717,187108.17264931963
2718,237606.36950881532
2719,158012.89501090153
2720,172871.8527485124
2721,138475.62160021698
2722,160903.3984462089
2723,149150.62610932396
2724,128542.89879689654
2725,134599.83788839856
2726,147802.21745537894
2727,175165.6542440909
2728,172336.47798000198
2729,133555.73527691525
2730,142062.36434486008
2731,130772.39118238223
2732,128180.15866450687
2733,161576.5518388254
2734,137057.0544847478
